Original,Simplified,Operation,Simplified - 1,Operation - 1,Simplified - 2,Operation - 2,Simplified - 3,Operation - 3,Simplified - 4,Operation - 4,Simplified - 5,Operation - 5,Simplified - 6,Operation - 6
"The same can be said of the Aamjiwnaang First Nation which sits beside an area of Sarnia known as Chemical Valley where there is ""strong evidence"" pollution has contributed to serious health and environmental problems, she said.",,,,,,,,,,,,,,
There are a small number of publicly traded companies with significant exposure to palladium - the top Canadian producer is North American Palladium Ltd.,,,,,,,,,,,,,,
"He had to fork over tens of millions of dollars to the shareholders through the company, so budgets were slashed to accommodate the payout.",,,,,,,,,,,,,,
It was a life of hiding and sneaking around and being embarrassed that my identity was such an issue in my life.,,,,,,,,,,,,,,
"Several months later, the platform partnered with roboadviser Justwealth to offer them preselected ETF portfolio options.",,,,,,,,,,,,,,
"After a big gain in the six months to March 18, the shares gave back a little in the latest period, losing $2.81.",,,,,,,,,,,,,,
Loxo Oncology Inc. has almost tripled this year after encouraging data on its experimental cancer drug.,,,,,,,,,,,,,,
"But there are as yet no deep pools of disaster relief money to tap, and provinces and the federal government are already dealing with elevated debt.",,,,,,,,,,,,,,
"Now extinct in Canada, the 30-year mortgage is alive and well in the United States, with the option of locking in rates over that span, a situation all but unheard of in Canada.",,,,,,,,,,,,,,
"The Bank of Canada, long concerned by sluggish non-energy exports, has raised interest rates twice this year and says further hikes will depend on how the economy develops.",,,,,,,,,,,,,,
And if you can snag entry into Cathay Pacific's business-class lounges - there are five - you may not want to leave.,,,,,,,,,,,,,,
More students in those schools had socioeconomic challenges and the schools could not get on the program list until the recalculation was completed.,,,,,,,,,,,,,,
"It is unclear why he met with Mr. Scheer after his meeting with Mr. Bernier, or which of them set it up.",,,,,,,,,,,,,,
"U.S. inventories are falling, but rising exports that are expected to benefit from higher Brent crude prices are a big part of that.",,,,,,,,,,,,,,
"The balance would shift to 60 per cent bonds and 40 per cent stocks at age 65, which should give them a long-term rate of return of 6.6 per cent, he says.",,,,,,,,,,,,,,
Readers are incredibly engaged in both the latest breaking news surrounding the issue and ours columnists' takes on what all this means.,,,,,,,,,,,,,,
"In my position as executive director of the DMZ at Ryerson University, I see that many entrepreneurs - particularly ones who are hyper-focused on success - are still not talking openly about mental health issues.",,,,,,,,,,,,,,
Right-wing group La Meute said it was planning a rally in a yet-to-be determined location in Quebec City against the flow of illegal entries into the province from the United States.,,,,,,,,,,,,,,
"But Kunuk never abandoned his Igloolik home for a bigger film scene elsewhere, and is intimately involved with his Nunavut community and its hunting practices.",,,,,,,,,,,,,,
They have managed to have the building of the first two stages suspended while the Supreme Court considers whether their claim to the land is enough to stop the project.,,,,,,,,,,,,,,
Stenson closed with a 6-under 64 for a one-stroke victory in the final event of the PGA Tour regular season.,,,,,,,,,,,,,,
"A few days into her time with the Russian outfit, just before the soccer season started, she was sitting on the grass after a practice, untying her boots.",,,,,,,,,,,,,,
"In C450 guise, it's made more powerful with AMG-prescribed increased boost from its twin turbochargers.",,,,,,,,,,,,,,
"CAF confirmed Morocco's bid on its website later Friday and should Africa unite behind Morocco, it would give the country a significant amount of support.",,,,,,,,,,,,,,
Johnson chose to premiere Operation Avalanche at Sundance in 2016 rather than at TIFF a year earlier.,,,,,,,,,,,,,,
"Still, applying these average results to any individual runner should be done with caution, noted Chris Napier, a Vancouver physiotherapist and biomechanics researcher at the University of British Columbia.",,,,,,,,,,,,,,
"On August 17, her body was pulled from the river, wrapped in a duvet cover and weighed down by rocks.",,,,,,,,,,,,,,
I don't want to cherry-pick - only growing from good situations - because my most intense learning periods have been when things went not the way I wanted.,,,,,,,,,,,,,,
"We view it as positive that the company is accelerating its efforts to adopt digital technology for customer-facing activities, and to improve internal organizational efficiency and decision-making.",,,,,,,,,,,,,,
"Finance and risk systems have also been integrated, and the two banks hold quarterly business reviews.",,,,,,,,,,,,,,
"With their court battles and their relentless pressure on high-level corruption cases, citizen groups helped force the ruling party into an unexpectedly swift change of leadership.",,,,,,,,,,,,,,
"Once the scallop, jalapeno and garlic have steeped for about 10 minutes, remove the pot from the heat.",,,,,,,,,,,,,,
"Private investment is feeble, unemployment remains elevated and the overall recovery in jobs is not robust.",,,,,,,,,,,,,,
The Bills also acquired second- and third-round draft picks in an indication the team is more intent on building through next year's draft.,,,,,,,,,,,,,,
"She'll then head to Taiwan for the World University Games, where she's keen to improve on the bronze medal she won two years ago.",,,,,,,,,,,,,,
Men in leadership roles joined us because they understand Canada's potential as a tech titan requires full and diverse participation.,,,,,,,,,,,,,,
"Unfortunately, there's no cut-and-dried solution here - it's more about finding a vehicle that properly fits your budget and your lifestyle.",,,,,,,,,,,,,,
"P down as much as 0.5 per cent after equities were initially lifted by another round of solid earnings and a drop in the dollar, which supports large multinational companies.",,,,,,,,,,,,,,
He added that divers and members of the Danish Emergency Management Agency were standing by if needed.,,,,,,,,,,,,,,
Both cities have been hit hard over the years as the fishing industry declined and manufacturers closed down.,,,,,,,,,,,,,,
This will position the Company to deliver growth in the coming years with a diverse product offering of both British Columbia and Ontario VQA wines.,,,,,,,,,,,,,,
"Mr. Chan thought long and hard about the move, including how it would affect his personal life, as a married father of two young children, as well as satisfy his professional goals.",,,,,,,,,,,,,,
"Once the X6 M was into the corner, though, it handled like a proper RWD car -- slight oversteer that could be turned into extreme oversteer with a touch of gas.",,,,,,,,,,,,,,
"In the meantime, Ontario's other party leaders ramped up efforts to court the influential mayor of a vote-rich region with less than a year to the provincial election.",,,,,,,,,,,,,,
"Eva turned one year old this week, and I understand, now, just how lucky Matt and I are to even have a child, and I've grown ever more grateful to the women who participated in her creation.",,,,,,,,,,,,,,
"Jason Holmes, a meteorologist with The National Weather Service in Birmingham, said Thursday that a tornado was the likely cause of the damage.",,,,,,,,,,,,,,
"Republican candidate Roy Moore faced accusations he had molested underage girls, but many of his supporters dismissed them as some sort of conspiracy concocted by the Democratic Party and the Washington Post.",,,,,,,,,,,,,,
"In the U.S. market, ETFs are so well-established and popular that it requires less effort on the part of asset managers to sell them, Mr. Hawkins said.",,,,,,,,,,,,,,
"We hope that both companies have actually taken pretty sound, cast-iron, legal advice to make sure they don't get rid of one legal challenge only to replace it with another.",,,,,,,,,,,,,,
"I have, however, come across my share of tennis writing, a genre so stuffed by stultifying cliche that it has basically become the new baseball writing, which was itself the new boxing writing.",,,,,,,,,,,,,,
"This year, they brought on new agents who suggested updates - new paint and counter tops - that might draw more serious bidders.",,,,,,,,,,,,,,
We will cover the final five lessons you can learn from a high school stock simulation in a later article.,,,,,,,,,,,,,,
"In it, Cohen laments the media only pays attention to women in the industry when stories such as this surface, largely ignoring their talent and accomplishments otherwise.",,,,,,,,,,,,,,
"Law school teaches some of them, but educators are now looking at innovative models to broaden graduates' skills.",,,,,,,,,,,,,,
"And the final stage involves choosing an anchor for your thoughts, such as your breathing or the rhythm of your feet hitting the ground, and ""getting curious"" about it.",,,,,,,,,,,,,,
"An impressively crumbling industrial cathedral, the mothballed portlands power plant made for not only an exhilarating festival but also an expensive one.",,,,,,,,,,,,,,
"He advanced his idea that there should be a subway connection to York University, extending the current Spadina line.",,,,,,,,,,,,,,
"There are almost 17 million bitcoins in existence now but the total supply is limited to 21 million, and that won't be reached until the next century.",,,,,,,,,,,,,,
"The PM has decided that the U.S. relationship is Canada's top national interest, so he's working to get along.",,,,,,,,,,,,,,
"Netanyahu, who hosted Indian Prime Minister Narendra Modi in July, is due to visit New Delhi next month.",,,,,,,,,,,,,,
The Benz will have a 362-horsepower twin-turbo V6 and will arrive in Canada late this year as a 2017 model.,,,,,,,,,,,,,,
"Ujiri was not about to dump on a team that has averaged 52 victories over the past three seasons, advancing to the Eastern Conference final in 2016.",,,,,,,,,,,,,,
"And so, I bring you the second annual edition of our quiz, Are You Smarter Than a Globe and Mail Editor?",,,,,,,,,,,,,,
"Cars about his love affair with vintage autos, including Lincvolt: his 1959 Lincoln Continental that has been transformed into a biomass-powered hybrid electric.",,,,,,,,,,,,,,
I have to embrace disruption and communicate that this is disruption for good - when it is good - and also work with my colleagues to make sure it's not disruption for bad.,,,,,,,,,,,,,,
"Guertin Cottage is located in Northwestern Ontario, on the snowy banks of Lake of the Woods in Rainy River District.",,,,,,,,,,,,,,
"Toronto-based Horizons has also filed to launch a Junior Marijuana Growers Index ETF, which will focus on smaller players.",,,,,,,,,,,,,,
"TD cited ""unprecedented trading volumes"" in explaining why investors keen to take advantage of hot markets and sectors, like marijuana, could not log into their accounts or complete trades.",,,,,,,,,,,,,,
The restaurant industry is changing and those that are successful will have to be creative and operate outside the box.,,,,,,,,,,,,,,
"Ban added that China, one of North Korea's only trading partners, could be influential if it decides to apply more political and economic pressure on Kim.",,,,,,,,,,,,,,
"Moreover, amidst the heightened uncertainty and negative headlines around fundamentals for physical retail space, we believe that almost all retail-focused REITs are not likely to trade above NAV for some time.",,,,,,,,,,,,,,
"Putting this all together, we have been openly musing about a Toromont-Hewitt transaction for a long time.",,,,,,,,,,,,,,
This means an advertiser may still find it worthwhile to increase or sustain advertising spend with Facebook even with what may be characterized as 'high costs' by the rest of their industry.,,,,,,,,,,,,,,
"Delima told me the story after we arrived in the neighbourhood, and for years, at Sunday Mass or looking out on the church steeple from my window, I thought only of the whores who once held court on that ground.",,,,,,,,,,,,,,
"Trump is obviously leaning toward, and certainly sending signals that, he'll shoot down Iran in mid-October.",,,,,,,,,,,,,,
"Buying arrangements where information is not disclosed to the advertiser are widespread, the report said.",,,,,,,,,,,,,,
"Any potential site must have room to grow, as Amazon wants to expand its new headquarters to as much as eight million square feet in the next decade.",,,,,,,,,,,,,,
"And while the rebuke of groups Trump waffled on is expected to pass overwhelmingly Friday, some attending the summer meeting of the party's most faithful are rolling their eyes at the move.",,,,,,,,,,,,,,
"Sign up for them here.Entrepreneurs bet Canada will be a leader in marijuana technologyDuring a gold rush, there's often as much money to be made selling picks and shovels as digging in the dirt.",,,,,,,,,,,,,,
"Austin had it all - a tolerant, diverse culture, plenty of open space, good restaurants and bars, sports facilities and a legendary live music scene.",,,,,,,,,,,,,,
"Considering that modern-day conflict is exacerbated by things like climate change and cybersecurity, Canadian forces have their fair share of causes of war to attack and remove.",,,,,,,,,,,,,,
"Fake news, fake events, propaganda and other misinformation spread far and wide on the platforms in 2016 without the need for paid advertisements.",,,,,,,,,,,,,,
"A little more of that in their time, and they might have avoided some of the problems they encountered, the constant doubt about their motives.",,,,,,,,,,,,,,
"Ted Rogers established a toehold in Montreal-based Cogeco in hopes of negotiating a takeover with its controlling family, the Audet clan.",,,,,,,,,,,,,,
"Meanwhile, SOCAN - which collects royalties for songwriters and music publishers in Canada - says more than a third of all of its royalty revenue comes from TV sources.",,,,,,,,,,,,,,
"In nearby Martinique, authorities ordered people to remain indoors and said they should be prepared for power cuts and disruption in the water supply.",,,,,,,,,,,,,,
"After Martin's death, Lewis said the two had again become friendly during his former partner's final years and he would repeatedly express his admiration for Martin above all others.",,,,,,,,,,,,,,
Markets are widely expecting the cartel will extend current production caps - aimed at curbing the market overhang - beyond the current March end.,,,,,,,,,,,,,,
"To chase that, he replaced the high-yield exposure he was getting through VHDYX, the Vanguard High Dividend Yield Index Fund, with BIZD.",,,,,,,,,,,,,,
"Other costs can include registration, alumni fees, technology or book fees, school trips and tournament travel, uniforms and transportation.",,,,,,,,,,,,,,
"That has turned out to be incorrect, and people will have to adapt in the decades and centuries ahead.",,,,,,,,,,,,,,
"But I wanted to be a fluid, open-minded and experimental sexual person, and cutting that off would be really inauthentic to me.",,,,,,,,,,,,,,
"Had Hartley given in, ""it would have been a great tragedy for this company and for the family,"" says Vossen.",,,,,,,,,,,,,,
"Revenue fell about 4.7 per cent to $573.9-million, the second time it has fallen since Twitter's debut in 2013.",,,,,,,,,,,,,,
"The Port of Corpus Christi, Texas, was closed to vessel traffic, a spokeswoman for the city's Port Authority said.",,,,,,,,,,,,,,
"To many eyes, gold now looks like a fusty relic when matched up against the more contemporary glories of bitcoin.",,,,,,,,,,,,,,
"Last weekend, he welcomed Japanese Prime Minister Shinzo Abe in what aides say will be the first of many gatherings there with world leaders and other dignitaries.",,,,,,,,,,,,,,
"Dr. Miller earned national media attention when she announced that her department discovered an outbreak of disease in farmed fish that led to inflammation of the heart and skeletal muscle, which can cause mortality in the fish.",,,,,,,,,,,,,,
"So, graduates of engineering and computer-science programs report the highest earnings two years after graduation, followed closely by those in health sciences, and then those with business-related credentials.",,,,,,,,,,,,,,
"We tested it in a car, then transferred to a truck to hear the polite voice repeat the collision warning.",,,,,,,,,,,,,,
The Buehners also open their farm to visitors who want to taste the wine or simply walk through the lavender.,,,,,,,,,,,,,,
These new investments are upping the expectations for what the sector can achieve in society - and we are meeting the challenge.,,,,,,,,,,,,,,
Each client is assigned a realtor and a local town adviser who helps potential buyers get acquainted with town amenities.,,,,,,,,,,,,,,
Surveys show that Canadians are confident in the Trudeau government's ability to negotiate a good deal on their behalf.,,,,,,,,,,,,,,
"And thanks to their resistant starch, bananas are considered a prebiotic, a food that feeds beneficial gut bacteria.",,,,,,,,,,,,,,
"According to a study by Nielsen, almost half of Canadian digital advertisers are already buying more than half of their advertisements programmatically, and one third of Canadian advertisers intend to increase their programmatic advertising budgets in the coming year.",,,,,,,,,,,,,,
"What I recommend is the parent starting a conversation simply by saying, ""I'm wondering what you know about this topic?",,,,,,,,,,,,,,
Jews have been an ethnic group in this country for 300 years and always described as an ethnic group.,,,,,,,,,,,,,,
Seven of the world's 20 largest Internet companies call China home and their market share is rapidly expanding.,,,,,,,,,,,,,,
"Last month, the Seattle-based retailer said it would buy out its partners in a joint venture in east China, taking control of roughly 1,300 franchised locations.",,,,,,,,,,,,,,
The sources said any further questions about how Mr. Atwal got into the country should be directed to Indian authorities.,,,,,,,,,,,,,,
"There is a nice phrase by Scottish philosopher Adam Ferguson, who said there are things which are the product of human action, but not of human design.",,,,,,,,,,,,,,
"He is said to do little preparation in anticipation of a project, rather filming upward of 100 hours of raw footage and then sifting through the film during the editing process as a theme emerges.",,,,,,,,,,,,,,
"Sleep instantly cuts seven hours out of the day, and finding even more hours to prepare healthy meals, work out and enjoy life can be difficult.",,,,,,,,,,,,,,
"This year's festival, which concluded last Sunday, drew more than 17,000 people over more than 90 events.",,,,,,,,,,,,,,
"Jaguar milked its heritage through the 1980s and 90s, surfing a retro trend that helped sustain its shaky market position.",,,,,,,,,,,,,,
The Fury was produced from 1956 to 1978 and designed to be a sporty premium-priced model that would attract consumers to showrooms.,,,,,,,,,,,,,,
"In addition, Audi and BMW have thrown support behind customer teams from the start and both will assume corporate control over their respective Formula E activities starting next season.",,,,,,,,,,,,,,
"When it came to races, Ricciardo drive the wheels off his car, pulling off spectacular passes to drag his Red Bull up the time sheets by sheer force of will.",,,,,,,,,,,,,,
It has overhauled its shipping strategy and is expanding store-curb pickup for groceries ordered online.,,,,,,,,,,,,,,
The Liberal government is looking to remove what it sees as a financial advantage people with corporations have compared with salaried employees.,,,,,,,,,,,,,,
Rival T-Mobile US said it will offer a free subscription to video streaming service Netflix with its unlimited data family plans.,,,,,,,,,,,,,,
He also sees the seniors housing as acting as a noise buffer between the ground-level retail space and the expensive condos above.,,,,,,,,,,,,,,
"BT was still thought to be in the running because, in the summer, it was widely reported that BT and Siemens were on the verge of forming two joint ventures, one to pool their rolling-stock manufacturing, the other for their signaling businesses.",,,,,,,,,,,,,,
"Lift weights, walk your dog, tend to your garden, do endless cannonballs off the dock at the cottage - find whatever it is that makes you most happy and do it as often as you can.",,,,,,,,,,,,,,
It's developed a cult following for its highly detailed work on 1989-to 1994 911s supplied by customers.,,,,,,,,,,,,,,
Reeling in the 911 is a simple matter of drawing a bead on its whale-tail spoiler and unleashing blitzkrieg.,,,,,,,,,,,,,,
"For all the legal system's shortcomings, judges still replace quite well what would otherwise be endlessly escalating rounds of traumatic private vengeance.",,,,,,,,,,,,,,
"Randstad's Employer Brand Research report finds that employees - particularly millennials - are looking for more than just compensation, though that is their top concern when it comes to job satisfaction.",,,,,,,,,,,,,,
"Over the course of a 40-minute meeting, Mr. Trump never actually asked Mr. Lighthizer if he wanted to be his trade czar.",,,,,,,,,,,,,,
"Seemingly overnight, Wall Street has gone from seeing GM and Ford as also-rans in the electric-vehicle arms race, to perhaps leaders - using their big balance sheets and profits from gas-powered vehicles to invest in their electric futures.",,,,,,,,,,,,,,
"Employees sometimes work two or three long weeks before a lull, ""and then they hit it again,"" he said in an interview.",,,,,,,,,,,,,,
But it's an ironic end for a tax reform that was supposed to be about reducing incentives to incorporate.,,,,,,,,,,,,,,
That at any moment it can be taken away from you and you could be sitting on the bench and rehabbing an injury.,,,,,,,,,,,,,,
"It should be unacceptable to have a culture where salespeople feel empowered to suggest that underperformance is a consequence of poor marketing leads, and equally unacceptable for marketing to ring-fence the lead-generation process, focusing entirely on strategies that will generate inbound leads.",,,"It is unacceptable to have a culture where salespeople feel empowered to attribute underperformance to poor marketing leads. Similarly, it is unacceptable for marketing to exclusively focus on strategies that generate inbound leads, thereby neglecting other aspects of the lead-generation process.","Multi operations: rewording, reordering, deleting, sentence splitting","It should be unacceptable where salespeople feel empowered to claim that performing bad is a consequence of poor marketing leads. Equally unacceptable for marketing to limit the lead-generation process, focusing entirely on strategies that will generate inbound leads. ","Sentence splitting, Rewording","It should be unacceptable for salespeople to suggest that underperformance is a consequence of poor marketing leads. Similiarily, it is also unacceptable for marketing to focusing on strategies that will generate inbound leads.",Sentence Splitting  + Deletion + Rewording,It should be unacceptable to have a culture where salespeople feel free to suggest that underperformance is a result of poor marketing leads. It should also be equally unacceptable for marketing to ring-fence the lead-generation process and focus entirely on strategies that will generate inbound leads.,rewording + sentence splitting,"It should be unacceptable to have a culture where salepeople feel empowered to suggest that underperformance is a consequence of poor marketing leads, and for marking to ring-fence the lead-generaton process, focusing entirely on strategies that will generate inbound leads.", Deletion,"It should be unacceptable to have a culture where salespeople feel empowered to blame underperformance on poor marketing leads, and equally unacceptable for marketing to isolate the lead-generation process and only focus on strategies that will generate inbound leads.",Rewording
I would say you're right in characterizing that largely what we've done is add complementary players.,,,,,,,,,,,,,,
"Trump's proposal, presented in the barest outline by the White House Thursday and in a form that could simply be a trial balloon, would be to impose a 20-per-cent tax on imports from Mexico, the third largest trading partner of the United States.",,,,,,,,,,,,,,
"Later, Richardson tweeted that nothing indicated cyber intrusion or sabotage had occurred but the review will consider all possibilities.",,,,,,,,,,,,,,
"If they lack the macabre aspect that can make the holiday so fascinatingly exotic to adults beyond Mexico, they do succeed in peopling a colourful, attractive and kid-friendly vision of life after death.",,,,,,,,,,,,,,
"In the latter scene, Albee goes beyond bestiality into more troubling perversions, touching upon incest and pedophilia.",,,,,,,,,,,,,,
"According to Mr. Frank, the probability of needing long-term care in one's old age is not all that high - about 17 per cent.",,,,,,,,,,,,,,
"And while there is still work left to be done, the milestone is being celebrated as part of Canada's 150th-birthday celebration.",,,,,,,,,,,,,,
"That combination could result in some uncertainty as the new market dynamics haven't really been tested by an extreme sudden rise in volatility, according to Mr. Rubenstein.",,,,,,,,,,,,,,
"I don't want to talk about Chantal's time here, but one thing I spoke about during my hiring process was research I've been doing on who comes to museums and how they can became participatory.",,,,,,,,,,,,,,
But competition within teams is a fine line: It has the potential to derail your company and put you on a fast track to failure.,,,,,,,,,,,,,,
Those who say they are directly or indirectly affected through a friend or family member are far more likely to oppose the governments changes than those who say they will not be affected.,,,,,,,,,,,,,,
"Fairfax gets facilities-management businesses that operate airports, commercial and retail properties, defence facilities, health-care facilities and oil, gas and mining properties.",,,,,,,,,,,,,,
"Do multijoint functional exercise such as squats and lunges, and include sport-specific balance exercises.",,,,,,,,,,,,,,
The bank's poll on financial gifts suggests this money will play a role in the help boomers offer to their kids.,,,,,,,,,,,,,,
"I had such a wealth of material rolling around in my head and once that can of worms opened up, it was very cathartic to write it all down.",,,,,,,,,,,,,,
"Two RCMP undercover officers, posing as a literary agent and publisher, lure a kidnapper to a hotel room in Dubai, and eventually to Ottawa, to discuss a six-figure publishing deal, which requires him to disclose the details of his crime.",,,"Two RCMP undercover officers pretended to be a literary agent and a publisher. They tricked a kidnapper to a hotel room in Dubai and later in Ottawa. Their plan was to discuss with him about a six-figure publishing deal. However, the kidnapper had to reveal the specific details of his crime.","Multi operations: rewording, sentence splitting","Two RCMP officers, pretending as a literary agent and publisher, to lead a kidnapper to a hotel room in Dubai, and eventually to Ottawa, to discuss a huge deal, which requires the kidnapper to tell them the details of the crime. ","Sentence splitting, Rewording","Two secret RCMP officers posed as literary agents and publishers. They lured a kidnapper to a hotel room in Dubai and eventually to Ottawa, to discuss a six-figure publishing deal, which requires him to reveal the details of his crime.",Sentence Splitting + Rewording,"Two RCMP undercover officers, lure a kidnapper to a hotel room in Dubai, and then to Ottawa. They were posing as a literary agent and publisher, and pretended to want to discuss a six-figure publishing deal, which required the kidnapper to disclose the details of his crime.",rewording + sentence splitting,"Two RCMP secret officers who pose as a literary agent and publisher, lure a kidnapper to a hotel room in Dubai and eventually to Ottawa. They discuss a six-figure publishing deal which requires the kidnapper to disclose the details of his crime.", Rewording + Sentence Splitting,"Two RCMP undercover officers posed as literary agent and publisher, and they enticed a kidnapper to a hotel room in Dubai and later to Ottawa. The purpose of this meeting was discussing a six-figure publishing deal, which would force him to tell the details of his crime.",Rewording+Reordering
Decades later Parseghian would still bristle over suggestions he was too conservative at the end of the game.,,,,,,,,,,,,,,
At Sporting Life I learned customer service - what I know about building relationships and selling products.,,,,,,,,,,,,,,
"If the chain does go on the block, Quebec would no doubt prefer to see a Jean Coutu sold to the Metro grocery chain.",,,,,,,,,,,,,,
Nor will they leave personal information on answering machines or send a link where personal information can be divulged.,,,,,,,,,,,,,,
"About 5.27 billion shares changed hands in U.S. exchanges, below the 6.08 billion daily average over the last 20 sessions.",,,,,,,,,,,,,,
"Maybe it's time for a rethink on the non-thinking around change in marriage, about how we seem completely stunned by it and form unfair double standards.",,,,,,,,,,,,,,
The bloodshed continued Sunday as an Islamic State-claimed militant attack in Aden killed at least 17 people.,,,,,,,,,,,,,,
"Co. and Evercore Partners Inc. as potential financial advisers for the IPO, people with knowledge of the matter said.",,,,,,,,,,,,,,
It also showed that the wait-time for hospital-based patients looking to access long-term care climbed from 60 days to 92 days over the past three years.,,,,,,,,,,,,,,
Stocks on Wall Street fell as investors booked profits after a recent rally that lifted shares to record highs.,,,,,,,,,,,,,,
"Canada, Mexico and the U.S. remain far apart, which begs the question, what does a world without the trilateral trade deal look like for Canada and how would we fare?",,,,,,,,,,,,,,
"According to the security firm Symantec, in 2014, attackers targeted small businesses 34 per cent of the time - triple the percentage just three years earlier.",,,,,,,,,,,,,,
South Korean president Moon Jae-in welcomed Japanese prime minister Shinzo Abe to the Games opening ceremony.,,,,,,,,,,,,,,
Below are a few other names that have durable competitive advantages and have the fundamentals that make them attractive through the lens of the quantitative Buffett approach.,,,,,,,,,,,,,,
"The current study found one chemical in particular, butyl paraben, associated with an increase in the percentage of sperm with an abnormal size and shape as well as a decrease in sperm motility.",,,,,,,,,,,,,,
"Once he kept feeling a little better, and a little better, it was clear the team needed him and he needed the team, and the playoffs were getting closer.",,,,,,,,,,,,,,
"For instance, in order to sync with other games being broadcast on ""double-header"" Saturday nights, games in both Calgary or Edmonton would have to start at 9 p.m. and end at midnight - which could dampen both ticket sales and viewership.",,,"To align with other games being broadcast on ""double-header"" Saturday nights, games in both Calgary and Edmonton would need to start at 9 p.m. and end at midnight. This could dampen both ticket sales and viewership.","Multi operations: rewording, deleting, sentence splitting","In other to sync with other games being streamed on “double-header” Saturday nights, games in both Calgary or Edmonton would have to start at 9 p.m. and end at midnight. This could increase both ticket sales and viewership.","Sentence splitting, Rewording, Deletion","For instance, games in both Calgary or Edmonton would have to start at 9 p.m. and end at midnight in order to play together with other games being broadcast on ""double-header"" Saturday nights. This could dampen both ticket sales and viewership.",Reordering + Sentence Splitting + Rewording,"For instance, games in both Calgary or Edmonton would have to start at 9 p.m. and end at midnight in order to sync with other games being broadcast on ""double-header"" Saturday nights. This could dampen both ticket sales and viewership.",reordering + sentence splitting,"In order to sync with other games being broadcast on ""double-header"" Saturday nights, games in both Calgary or Edmonton would start at 9 p.m. and end at midnight - which could restrain both ticket sales and viewership.", Deletion + Rewording,"For example, to sync with other games broadcasted on ""double-header"" Saturday nights, matches in Calgary or Edmonton would need to start at 9 p.m. and end at midnight. This late timing may limit ticket sales and viewership.",Rewording+Sentence Splitting+Deletion
One of the great things about the Rotman EMBA program is its preprogram sessions to help the soon-to-be student begin the process of leadership transformation.,,,,,,,,,,,,,,
"For the Vancouver region as a whole, the latest assessments for detached houses showed the market cooling off compared with the previous one-year period's soaring values of roughly 15 per cent to 50 per cent.",,,,,,,,,,,,,,
These strategies have been proven to work but typically require a rules-based framework to keep the emotions out of the equation.,,,,,,,,,,,,,,
"He has crafted a simple argument: That Ottawa failed to evaluate the project's risks to the marine environment, which is a breach of its obligation to consider the national interest.",,,,,,,,,,,,,,
"Universal design is about taking a broad range of needs and abilities into consideration when producing products and services so that they may be used by everyone regardless of age, ability, skill or status.",,,,,,,,,,,,,,
"According to The New York Times, Russian agents reached 126 million Facebook users during the election, with posts designed to sway results.",,,,,,,,,,,,,,
Investors worry that a cooling in the housing market could weigh on Canada's economy and slow the pace of additional interest rate hikes.,,,,,,,,,,,,,,
"Chatelaine magazine did, and asked 1,000 Canadian men about that and a great deal more, including how they learned about sex, what it means to be a man, how often they look at pornography and whether they think women should be paid the same as men.",,,,,,,,,,,,,,
We believe ASPs on infotainment modules have declined over time due to competition from Linux and Google and are currently around $1.50 to $2.50 per automobile.,,,,,,,,,,,,,,
"By sector, about 73 per cent of financials on the TSX have topped profit forecasts, although the country's biggest banks have yet to report.",,,,,,,,,,,,,,
"Over the past two decades, documentaries and exposes by Human Rights Watch and other groups have revealed child labour, poor work conditions and union-busting on banana plantations.",,,,,,,,,,,,,,
It's the unfortunate downside of insurers using statistical probabilities to predict the likelihood of customers making claims.,,,,,,,,,,,,,,
A wave of new technologies has transformed the way vehicles operate and how drivers interact with them.,,,,,,,,,,,,,,
"She explains that introverts like Gandhi have made significant contributions to society, but a barrier for introverts today is that the work world has been designed for extroverts.",,,,,,,,,,,,,,
"Under Pentagon rules, information about convictions of military personnel for crimes such as assault should be submitted to the FBI's Criminal Justice Investigation Services Division.",,,,,,,,,,,,,,
"Located in the centre of the High Arctic right along the Northwest Passage, the station was to give researchers a home base in a part of the North lacking in scientific infrastructure.",,,,,,,,,,,,,,
"In the United States, they would celebrate Ted Rogers's commitment to city building and nation building.",,,,,,,,,,,,,,
"MMA fighters are so roundly misunderstood, so it is a lucky thing for me that so few writers have tackled this material effectively.",,,,,,,,,,,,,,
"He said the ministry is working on ensuring mills can use wood that is still viable, and is looking at issuing salvage licences in certain areas.",,,,,,,,,,,,,,
"According to the new report, obesity rates in 2016 were closer to 6 per cent in girls and 8 per cent in boys.",,,,,,,,,,,,,,
"The index averaged a gain of 1.1 per cent annually for the 10 years to late-October, while inflation averaged 1.6 per cent.",,,,,,,,,,,,,,
"Irma plowed past the Dominican Republic on Thursday after blacking out much of Puerto Rico, raking the U.S. territory with heavy wind and rain.",,,,,,,,,,,,,,
"However, interest rates are still below 1 per cent and the bulk of Canadian homeowners have fixed-rate mortgages.",,,,,,,,,,,,,,
"Perhaps that's a bargain, or it could be a falling knife, as investors wake up to the many unresolved issues in the sector.",,,,,,,,,,,,,,
