Original,Simplified,Operation,Simplified - 1,Operation - 1,Simplified - 2,Operation - 2,Simplified - 3,Operation - 3,Simplified - 4,Operation - 4,Simplified - 5,Operation - 5,Simplified - 6,Operation - 6,sentence_length,length_category
"Her own effort to heal from the loss of her husband, whom she affectionately calls Fab, has been put on hold by the trial.",,,,,,,,,,,,,,,24,23-32
Two lawsuits alleging unwanted advances were filed by female crew members on another movie and were settled out of court for undisclosed sums.,,,,,,,,,,,,,,,23,23-32
"And after Mr. Dirks spoke with the principal, the school brought in a speaker for staff and students, helping educators foster a more inclusive environment for Cole.",,,,,,,,,,,,,,,27,23-32
"Perhaps your heirs should set aside money annually to create a ""reserve fund"" to pay for larger repairs when they become necessary.Managing the money.",,,,,,,,,,,,,,,24,23-32
His photo of a man carrying shopping bags standing bravely in front of a row of tanks showed the most remarkable act of courage and resistance.,,,,,,,,,,,,,,,26,23-32
"Fake papers are so easy to come by in towns such as Trairao, he said, that he has bought them himself, in a matter of minutes.",,,,,,,,,,,,,,,26,23-32
Investors worry that a cooling in the housing market could weigh on Canada's economy and slow the pace of additional interest rate hikes.,,,,,,,,,,,,,,,23,23-32
"He also hopes to bring more diversity to the company, adding that, while most of Airbus's business is now in Asia, the company has no Asian managers or directors.",,,,,,,,,,,,,,,29,23-32
"He noted that the company's fourth-quarter tax rate was only 9 per cent, ""so maybe the beat wasn't as big as it looked on a headline basis.",,,,,,,,,,,,,,,27,23-32
"Cohen won two Juno trophies this year for You Want it Darker, his 14th and final studio LP, released weeks before his death.",,,,,,,,,,,,,,,23,23-32
"Over the same period, it has boosted revenue in its U.S. business at an annual clip of 18 per cent and is targeting more double-digit growth in the years ahead.",,,,,,,,,,,,,,,30,23-32
"The four-week moving average of continuing claims fell 6,250 between the July and August survey periods, suggesting little change in the jobless rate.",,,,,,,,,,,,,,,23,23-32
"While in Shenzhen, a city in southeastern China just north of Hong Kong, they trained on the beach and stayed in a modern apartment building with a dining hall.",,,,,,,,,,,,,,,29,23-32
"She says four people were in a boat when it began sinking, and two kayakers tried to help, but flipped their own boats in the process, leaving six people in the water.",,,,,,,,,,,,,,,32,23-32
"Under today's rules, whether or not an angel investor uses his company to invest, the total amount of tax paid is exactly the same.",,,,,,,,,,,,,,,24,23-32
We try constantly to be in the same room with people who challenge not only our day-to-day thinking but the way we view the world.,,,,,,,,,,,,,,,25,23-32
"The speculator group raised its combined futures and options position in New York and London by 37,960 contracts to 381,666 during the period, the U.S.",,,,,,,,,,,,,,,25,23-32
"I was so tired of hearing people preach about how I needed to be healthier, but it's said so often and so adamantly because it's true and it works.",,,,,,,,,,,,,,,29,23-32
It was Zidane's second consecutive Super Cup title - while United coach Jose Mourinho failed in his third attempt to add the trophy to his collection.,,,,,,,,,,,,,,,26,23-32
"We need help,"" Ike said, adding that she had not voted in the presidential election and had not yet made up her mind about Trump.",,,,,,,,,,,,,,,25,23-32
"Under the 2011 perimeter security pact, Canada and the United States agreed to set up co-ordinated systems to track entry and exit information from travellers at land borders.",,,,,,,,,,,,,,,28,23-32
The Bloomberg Commodity Index tracking 22 products is down about 2 per cent this year and a measure of 60-day volatility has been waning since late July.,,,,,,,,,,,,,,,27,23-32
"It's a double disaster for Premier Rachel Notley, whose opponents are jeering that her plan to buy a social licence with carbon taxes is, so far, an utter failure.",,,,,,,,,,,,,,,29,23-32
"The Bolt, an all-electric sedan introduced to the market in late 2016, won car of the year over the Genesis G90 and Volvo S90.",,,,,,,,,,,,,,,24,23-32
"Kim, who has vowed to develop a nuclear-tipped missile capable of reaching the United States, said he had a nuclear button on his desk.",,,,,,,,,,,,,,,24,23-32
"The young Neanderthal, J1, grew no faster than human children today and in some ways its bone development looked less mature in comparison.",,,,,,,,,,,,,,,23,23-32
He expects a rush of new listings in the fall but it's hard to tell if it will be greater than the traditional seasonal rise.,,,,,,,,,,,,,,,25,23-32
"I later wondered if he had collected a bounty for his efforts, in a region that offers handsome rewards for information about people deemed enemies of the state.",,,,,,,,,,,,,,,28,23-32
California and Quebec hit a speed bump with their last auction of emission credits when only 11 per cent of emission permits that were available in a May auction were sold.,,,,,,,,,,,,,,,31,23-32
"P down as much as 0.5 per cent after equities were initially lifted by another round of solid earnings and a drop in the dollar, which supports large multinational companies.",,,,,,,,,,,,,,,30,23-32
"She'll then head to Taiwan for the World University Games, where she's keen to improve on the bronze medal she won two years ago.",,,,,,,,,,,,,,,24,23-32
But there has been little progress on his major campaign promises and that is beginning to dampen the enthusiasm of even his most dedicated base of support.,,,,,,,,,,,,,,,27,23-32
"With the ticker HBLK, the fund has a management fee of 0.65 per cent and seeks to replicate the performance of the Harvest Blockchain Technologies Index;",,,,,,,,,,,,,,,26,23-32
"The index had been headed for its longest winning streak since 2003, but a losing day on Thursday put the breaks on that run.",,,,,,,,,,,,,,,24,23-32
"As it does so, every thousand jobs that are created take roughly 150,000 square feet of space, or half an office building,"" Mr. Miller says.",,,,,,,,,,,,,,,25,23-32
Mr. Davis's group DesignAgency solved the challenges by sheathing the columns in white marble and designing fibreglass filaments that seem to emerge from the columns and flow across the ceiling.,,,,,,,,,,,,,,,30,23-32
"It also means that, inevitably, there will be more cleanups needed at some point - either to problems ministers have created on their own, or to those that arise out of circumstance.",,,,,,,,,,,,,,,32,23-32
"There's an increased interest in how employees are managing, whether they're going to be prepared for retirement, and what the implications are if they aren't.",,,,,,,,,,,,,,,25,23-32
Labor Department said on Thursday its Consumer Price Index rose 0.4 per cent last month after edging up 0.1 per cent in July.,,,,,,,,,,,,,,,23,23-32
"The same thing happened to Microsoft when it underestimated the importance of the search engine, giving Google a head start for Internet advertising.",,,,,,,,,,,,,,,23,23-32
He has already told The Canadian Press that Canada has agreed to cap its exports to about 30 per cent of the U.S. market.,,,,,,,,,,,,,,,24,23-32
"Economical, which includes Sonnet and other brands of insurance sold primarily through brokers and advisers, had less than 4-per-cent market share in 2016.",,,,,,,,,,,,,,,23,23-32
"With these homes having up to five bedrooms and being right across the street from the school, it gives these families the best chance possible.",,,,,,,,,,,,,,,25,23-32
"Our justice system, by permitting a jury without an Indigenous member to decide an obviously racially charged case, has let down not just Indigenous people, but all of us.",,,,,,,,,,,,,,,29,23-32
"Ujiri was not about to dump on a team that has averaged 52 victories over the past three seasons, advancing to the Eastern Conference final in 2016.",,,,,,,,,,,,,,,27,23-32
The clean design of the Rio relies on good proportions - rather than fussy details or aggressive lines - to distinguish it from the pack.,,,,,,,,,,,,,,,25,23-32
"At the close of the congress, the party elevated five new officials to assist Xi on his second five-year term, but stopped short of designating an obvious successor to him.",,,,,,,,,,,,,,,30,23-32
"And its risk solutions have been in demand as companies around the world grapple with regulatory changes, including sweeping European financial reforms known as MiFID II.",,,,,,,,,,,,,,,26,23-32
"The former head of the province's federation of municipalities captured 69.2 per cent of the vote -- 46 percentage points ahead of his nearest competitor, Conservative Mike Windsor.",,,,,,,,,,,,,,,28,23-32
Senior ministers in May's Conservative government have ruled out remaining in the single market and customs union during any transitional phase following Brexit.,,,,,,,,,,,,,,,23,23-32
"Stakeholders consulted by the government, which included unions, police forces and communications companies, suggested more training and education would help employers understand and respond to such incidents.",,,,,,,,,,,,,,,27,23-32
"Families report a home sale I've mentioned before that, new for 2016, you've got to report the sale of a principal residence on Schedule 3 of your tax return.",,,,,,,,,,,,,,,29,23-32
"Morneau's comments followed his meeting with private-sector economists on Canada's economic outlook, something finance ministers traditionally hold in advance of each budget and economic and fiscal update.",,,,,,,,,,,,,,,27,23-32
"Even as young as 11 years old, he showed an entrepreneurial spirit, building a wagon out of stray pieces of wood and charging the neighbourhood children to ride in it.",,,,,,,,,,,,,,,30,23-32
"I thought it was also possible that they would turn out a hasty answer, which could probably be shown to be absurdly low.",,,,,,,,,,,,,,,23,23-32
"To be sure, the BOJ raised its economic growth projections for the current and next fiscal years, in a testament to the improving economy.",,,,,,,,,,,,,,,24,23-32
"But his policies could also put upward pressure on the U.S. dollar, hampering the global competitiveness of the very companies he's trying to help.",,,,,,,,,,,,,,,24,23-32
The legislation in that province gave his office sweeping powers to gather health data while requiring public health bodies to co-ordinate their efforts.,,,,,,,,,,,,,,,23,23-32
"He was tapped to star in productions at the local theatre, starting with Big River, a musical based on Mark Twain's Adventures of Huckleberry Finn.",,,,,,,,,,,,,,,25,23-32
"Even if we accept that Justice Zabel is a Trump supporter, how does that affect his ability to impartially rule on matters before him?",,,,,,,,,,,,,,,24,23-32
It was not uncommon for waitresses to come to me complaining that I was stealing their tips because customers chose to come directly to the bar.,,,,,,,,,,,,,,,26,23-32
"Ms. Gray said a single person would typically qualify for a smaller mortgage than a couple, which limits the ability to buy in expensive housing markets such as Vancouver or Toronto.",,,,,,,,,,,,,,,31,23-32
P 500 is forecast to end this year about 8.5 per cent above 2017's finish and up 4.3 per cent from Monday's close.,,,,,,,,,,,,,,,23,23-32
I was fascinated by the premise of the story - of Indigenous people being hunted for their bone marrow so that white people could dream - so I had to read it.,,,,,,,,,,,,,,,32,23-32
"North Korea said any U.N. sanctions would be met with ""powerful counter measures"" as it again accused the U.S. of angling for war.",,,,,,,,,,,,,,,23,23-32
"Exchange Income sold off the U.S. part of the tower business, used the proceeds to add to its aviation business, and saw its shares post strong gains in 2015 and 2016.",,,,,,,,,,,,,,,31,23-32
"The book's release is tied to the launch of her political advocacy group, Onward Together, which she hopes will encourage more civic engagement.",,,,,,,,,,,,,,,23,23-32
"Neither the minister nor the CRA responded to that letter until Friday after opposition MPs asked a question in the House of Commons, Ms. Hanson said.",,,,,,,,,,,,,,,26,23-32
Take Royal Bank of Canada: Its net interest margin for Canadian personal and commercial banking shrank from 3.3% in 2005 to just 2.7% last year.,,,,,,,,,,,,,,,25,23-32
The financiers were pushing for liquidation sales as soon as possible to cash in on the pre-holiday shopping rush and get a full return.,,,,,,,,,,,,,,,24,23-32
"Doiron had known she wanted to serve in the military since she was a little girl growing up in Miramichi, even though she also knew she was gay.",,,,,,,,,,,,,,,28,23-32
"Holding his thumb and forefinger ever so slightly apart, he describes a coming generation of tiny devices that will harness the quirky behaviour of matter and light.",,,,,,,,,,,,,,,27,23-32
One witness who lives near the crash site says crews have been working for weeks on the power lines that cross the property.,,,,,,,,,,,,,,,23,23-32
He also criticized the scheduling of matches over Christmas that left Arsenal with games against Crystal Palace and West Brom in a span of less than 72 hours.,,,,,,,,,,,,,,,28,23-32
"Under Pentagon rules, information about convictions of military personnel for crimes such as assault should be submitted to the FBI's Criminal Justice Investigation Services Division.",,,,,,,,,,,,,,,25,23-32
"She turned to one of her sons, the same age at the time as her protagonist, Anna, to create a believable child character.",,,,,,,,,,,,,,,23,23-32
"So, graduates of engineering and computer-science programs report the highest earnings two years after graduation, followed closely by those in health sciences, and then those with business-related credentials.",,,,,,,,,,,,,,,28,23-32
It may be frustrating that you have to keep chasing after them to get things done but it's hardly the end of the world.,,,,,,,,,,,,,,,24,23-32
"For some remote-access properties and all properties for which a building permit was received, appraisers will conduct an on-site inspection, Mr. Smith said.",,,,,,,,,,,,,,,23,23-32
"During this time, he has been involved in leading-edge discoveries that are astounding research and empowering humanity to live happier, more meaningful lives.",,,,,,,,,,,,,,,23,23-32
We want to be very conscious that people feel it's worth it to make a long trip out here to try something they're not that familiar with.,,,,,,,,,,,,,,,27,23-32
This means an advertiser may still find it worthwhile to increase or sustain advertising spend with Facebook even with what may be characterized as 'high costs' by the rest of their industry.,,,,,,,,,,,,,,,32,23-32
"MacLennan said he has not personally spoken with Canadian officials but should they come calling, his company will be happy to use whatever influence the company has to break logjams.",,,,,,,,,,,,,,,30,23-32
Only when the victims went public with their accusations in 2010 did the Vatican launch an investigation that led to Karadima being removed from ministry.,,,,,,,,,,,,,,,25,23-32
"Over the course of the nearly 17 months in between, the singer-lyricist and poet was stunningly prolific, whether releasing music and performing with the Hip or with others.",,,,,,,,,,,,,,,28,23-32
"Montreal Mayor Denis Coderre has promised a new municipal bylaw that will ban the acquisition of new pit bulls, mandate the sterilization of existing ones and demand they be muzzled in public.",,,,,,,,,,,,,,,32,23-32
"Dunn is frustrated at what he sees as a lack of leadership from Peterborough City Council, as the market takes place on municipally owned property at Morrow Park.",,,,,,,,,,,,,,,28,23-32
"Anthony Ledford, chief scientist at Man AHL in London, said his researchers have spent more than a year developing deep learning and the firm hopes to start live trading with it soon.",,,,,,,,,,,,,,,32,23-32
"After a big gain in the six months to March 18, the shares gave back a little in the latest period, losing $2.81.",,,,,,,,,,,,,,,23,23-32
"Jackson has remained active in his advocacy and travels, including travelling to Puerto Rico last month for a hurricane-relief mission and hosting a symposium in Washington, D.C., earlier this week.",,,,,,,,,,,,,,,30,23-32
"Andre Blair, for example, was once isolated for 363 days ""for his own safety"" because the guards said he was attacked by other prisoners.",,,,,,,,,,,,,,,24,23-32
"Most of the company representatives said they were ""captive"" to CSX's network and had no ability to switch to another railway when CSX cancelled pickups without consultation.",,,,,,,,,,,,,,,27,23-32
"And if you believe that content has value, DHX boasts that it owns the ""world's largest independent library"" of kids' and family TV series.",,,,,,,,,,,,,,,24,23-32
"In the meantime, Ontario's other party leaders ramped up efforts to court the influential mayor of a vote-rich region with less than a year to the provincial election.",,,,,,,,,,,,,,,28,23-32
"Promoted to the role just over a year ago, he was overseeing efforts to fix problems related to auto lending and mortgages that Wells Fargo unveiled in August.",,,,,,,,,,,,,,,28,23-32
"The company, which trades as an American depositary receipt on the Nasdaq, is a social platform that engages end users in real time group activities and is based in Guangzhou, China.",,,,,,,,,,,,,,,31,23-32
"Like many AI experts who've started companies, he's attracted Big Silicon Valley money at a very early stage, raising $5-million from Bloomberg Beta and others.",,,,,,,,,,,,,,,25,23-32
"For many decades, as a form of punishment, rations were not regularly distributed leading to the deaths of thousands due to malnutrition and disease.",,,,,,,,,,,,,,,24,23-32
"Some analysts said additional capacity across the industry could cause slight oversupply in early 2018, but that prices are unlikely to drop because demand is so strong.",,,,,,,,,,,,,,,27,23-32
"To go out and tell your own story, to make cold calls and let people know you're in the community and are there to make an impact.",,,,,,,,,,,,,,,27,23-32
"There are ETFs that focus on emerging markets alone or on single regions like Europe, but you're making a specific bet when you hold these instead of more diversified funds.",,,,,,,,,,,,,,,30,23-32
"It can also trace funds, prevent the transfer of funds or the liquidation of assets and take other precautionary measures until cases are referred to the judiciary.",,,,,,,,,,,,,,,27,23-32
"He is an adjunct professor at Simon Fraser University, teaches legal ethics at Thompson Rivers University law school and is a bencher of the Law Society of B.C.",,,,,,,,,,,,,,,28,23-32
"What is also true is that of the 13 million total households in this country, well over nine million - 70 per cent - are owned by their occupants.",,,,,,,,,,,,,,,29,23-32
I also wanted to focus on the work that takes place in the gym and the sacrifices that fighters make in their ordinary lives.,,,,,,,,,,,,,,,24,23-32
If after a few years you still finds himself in the same role then maybe it's time to start dusting off the resume.,,,,,,,,,,,,,,,23,23-32
One woman told the Times that he had told her he didn't want to hire her because he wanted to have sex with her.,,,,,,,,,,,,,,,24,23-32
The XV Crosstrek offers a different level of features than normally found in the compact hatchback segment that would appeal to more than just those looking to venture off the beaten path.,,,,,,,,,,,,,,,32,23-32
It wasn't long after the shootings that people who live on and around Mailhot made an informal pact not to speak to media.,,,,,,,,,,,,,,,23,23-32
The House of Commons ethics committee is meeting next week and the opposition Conservatives want the Prime Minister to testify on the ethics ruling.,,,,,,,,,,,,,,,24,23-32
"Busy on the western front in their fight against the Islamic State, the Iraqi army and Iran-backed militia have been unable to respond to Kurdish expansions.",,,,,,,,,,,,,,,26,23-32
"But it is also an attitude that is vulnerable to sudden large tipping points, particularly if one or more of the uncertainties evolve in a significant unfavorable fashion.",,,,,,,,,,,,,,,28,23-32
"The wave of allegations, sometimes decades old, has reinvigorated a national dialogue over the issue of sex and the dynamics of power in the workplace.",,,,,,,,,,,,,,,25,23-32
"Once he kept feeling a little better, and a little better, it was clear the team needed him and he needed the team, and the playoffs were getting closer.",,,,,,,,,,,,,,,29,23-32
Tomorrow's policy goal should be greater effectiveness in helping individuals pursue their goals and achieve their full potential over the course of their lives.,,,,,,,,,,,,,,,24,23-32
I've been very happy writing novels for the past 40 years and each new book is a source of joy and intellectual adventure for me.,,,,,,,,,,,,,,,25,23-32
"Roe, a native of Brandon, lived in the Calgary bedroom community of Okotoks, where she worked in elementary schools as a teacher's aide.",,,,,,,,,,,,,,,23,23-32
So will Mr. Mnangagwa's behaviour also be constrained by the reluctance of the African Union and the constituent countries of the Southern African Development Community to accept a naked military takeover.,,,,,,,,,,,,,,,31,23-32
"In adopting the tax, the Premier warned of the looming climate crisis, the effects of which are already being felt in his province.",,,,,,,,,,,,,,,23,23-32
"After Martin's death, Lewis said the two had again become friendly during his former partner's final years and he would repeatedly express his admiration for Martin above all others.",,,,,,,,,,,,,,,29,23-32
"For their purposes, the murky, hard-to-track world of cryptocurrencies is ideal because it's difficult for authorities to know who is on either end of a transaction.",,,,,,,,,,,,,,,26,23-32
"It has a very high reputation in terms of the work that it does on anti-doping, that Canada has been a strong champion of the anti-doping movement,"" Mr. Garneau said.",,,,,,,,,,,,,,,30,23-32
"The laws, which also increase royalties tax on gold and other minerals, were passed by parliament last week despite opposition from the mining industry body.",,,,,,,,,,,,,,,25,23-32
Last quarter's rise was the slowest in more than two years and followed a 1.8 per cent rate of increase in the first quarter.,,,,,,,,,,,,,,,24,23-32
"Located in the centre of the High Arctic right along the Northwest Passage, the station was to give researchers a home base in a part of the North lacking in scientific infrastructure.",,,,,,,,,,,,,,,32,23-32
"But the fact that there has been no infrastructure is so demanding for a designer, besides having to produce at the fast pace that the industry demands.",,,,,,,,,,,,,,,27,23-32
"Many people think you have to either lose sleep or sleep only a few hours a day -- after all, that's valuable time you could use to improve your business.",,,,,,,,,,,,,,,30,23-32
"Coast Guard said it had rescued 15 people from distressed vessels on Saturday, and was also monitoring two Carnival Corp cruise ships carrying thousands of people stranded in the U.S.",,,,,,,,,,,,,,,30,23-32
Lucky them: they're not bound by the 15-per-cent rule and can call their reds shirah-viognier even with 5-per-cent of the white grape in the mix.,,,,,,,,,,,,,,,25,23-32
"But the specific term ""white privilege"" - the idea that white people enjoy unearned advantages due to their race - has been left off of provincial curriculums.",,,,,,,,,,,,,,,27,23-32
"He's planning to spend another quarter of the money to help build a vastly expensive high-speed bullet train, which has been lambasted as a ruinous folly.",,,,,,,,,,,,,,,26,23-32
"Not surprisingly, corporate treasurers appreciate the opportunity provided by the market, and they keep borrowing heavily, either to finance investment or to buy back stock.",,,,,,,,,,,,,,,25,23-32
"The result is the Songhees Innovation Centre, which opened in January on the top floor of the stunning 55,000 square-foot Songhees Wellness Centre overlooking Esquimalt harbour.",,,,,,,,,,,,,,,26,23-32
"About seven years ago, the consortium caught wind of CETA negotiations between Canada and the European Union, and decided to try a different tactic.",,,,,,,,,,,,,,,24,23-32
"If you think the sector might take a breather in the new year, you could realize some profit by selling some of the fund as the year comes to an end.",,,,,,,,,,,,,,,31,23-32
"What the expert says Bruce and Ann can achieve their goals if all goes well, but three risks could seriously disrupt their plans, Mr. Ardrey says.",,,,,,,,,,,,,,,26,23-32
Foote announced Thursday that she's resigning immediately from the federal cabinet and will step down as a Liberal MP shortly after Parliament resumes next month.,,,,,,,,,,,,,,,25,23-32
"If I could, I would tell that 25-year-old self to read Essentialism and the The Life-Changing Manga of Tidying Up and live by those principles.",,,,,,,,,,,,,,,25,23-32
"Our justice system, by permitting a white jury to decide an obviously racially charged case, has let down not just Indigenous people, but all of us.",,,,,,,,,,,,,,,26,23-32
"However, a Reuters polled published Thursday also suggested that the U.S. dollar's recent gains are likely unsustainable despite the expectation that interest rates will continue to rise.",,,,,,,,,,,,,,,27,23-32
"The centre, she says, has been involved in activism aimed at getting the university to develop its own policy to respond to sexual violence for years.",,,,,,,,,,,,,,,26,23-32
"I was not expecting it to keep improving its advertiser toolbox to the degree that it's now, in my opinion, a better ad platform than Google Inc.",,,,,,,,,,,,,,,27,23-32
Suncor had vowed last year to increase investor payouts in 2018 as production from its Fort Hills operation in Alberta and the Hebron offshore project increases.,,,,,,,,,,,,,,,26,23-32
"What's important is that you, the end investor, are comfortable with the level of risk and return being achieved and that your specific short-term and long-term needs are being met.",,,,,,,,,,,,,,,30,23-32
"This suggested the pope, who has defended Rohingya by name before in Rome, may have used the term in private during meeting in Myanmar.",,,,,,,,,,,,,,,24,23-32
"When I met with a student who struggled with confidence, he sat back in his chair with his arms crossed and kept glancing away.",,,,,,,,,,,,,,,24,23-32
"The size of this so-called output gap, and how quickly it is closing, is a key consideration in the timing of future interest-rate increases.",,,,,,,,,,,,,,,24,23-32
It probably would have been more circumspect not to have said anything at all or to have made remarks that caused everyone to fall asleep in their soup.,,,,,,,,,,,,,,,28,23-32
"The club has signed a total of 34 Toronto FC academy players to professional contracts for Toronto FC, Toronto FC II and Toronto FC III.",,,,,,,,,,,,,,,25,23-32
"Spot gold was a shade higher at $1,287.58 an ounce, after losing 0.5 per cent overnight as the precious metal felt the pressure from a stronger dollar.",,,,,,,,,,,,,,,27,23-32
"Maserati is keeping quiet about many details, but says it will come with an 8-speed automatic transmission and the option of either a gas or diesel engine.",,,,,,,,,,,,,,,27,23-32
"The NHC's latest tracking model shows the storm sitting southwest of Houston for more than a day, giving the nation's fourth most populous city a double dose of rain and wind.",,,,,,,,,,,,,,,31,23-32
"Giovanni says that tourists - and even locals, for that matter - often follow the same paths without realizing that they are passing in front of incredible places.",,,,,,,,,,,,,,,28,23-32
Below are a few other names that have durable competitive advantages and have the fundamentals that make them attractive through the lens of the quantitative Buffett approach.,,,,,,,,,,,,,,,27,23-32
"In the U.S. market, ETFs are so well-established and popular that it requires less effort on the part of asset managers to sell them, Mr. Hawkins said.",,,,,,,,,,,,,,,27,23-32
It's a Luminato that replaces the big names of the avant-garde and the grand international commissions with a wider range of artists from Toronto and elsewhere in Canada;,,,,,,,,,,,,,,,28,23-32
Canada Pension Plan Investment Board acquired its first infrastructure assets in 2004 and since then it has grown its exposure to close to 8 per cent of its $326.5-billion fund.,,,,,,,,,,,,,,,30,23-32
"When Ontario shut down its last coal-fired power plant nearly four years ago, Toronto went from having 53 smog days in 2009 to zero smog days in 2014.",,,,,,,,,,,,,,,28,23-32
"In 1999, 18-year-old Jesse Gelsinger died in a gene therapy study from that problem, but the new studies use a different virus that's proved much safer in other experiments.",,,,,,,,,,,,,,,29,23-32
"In addition, we made some small tweaks to our model, which mainly involves delaying the solar contribution in 2018, which modestly reduces our estimates.",,,,,,,,,,,,,,,24,23-32
Case in point: this raging bull wrapped in every shade of the rainbow with the Toronto skyline on the hood and brushed purple rims.,,,,,,,,,,,,,,,24,23-32
"Walmart, which has more stores than any other retailer and the largest share of the U.S. grocery market, is also working hard to close the gulf online between itself and Amazon.",,,,,,,,,,,,,,,31,23-32
"However, the buyer, from Richmond, couldn't get all the mortgage financing required and needed until spring to get the remaining money out of China, she was told.",,,,,,,,,,,,,,,27,23-32
"Her Lover were cool, even if they were also virtually incomprehensible - visual feasts that scoffed at our craving for a good story, well told.",,,,,,,,,,,,,,,25,23-32
This is an important step in cracking down on tax evasion and an interesting potential signal related to a promised renters' rebate as well.,,,,,,,,,,,,,,,24,23-32
"Canadian farmers pushed for the creation this year of a new price class specifically for milk destined for the production of dairy ingredients, such as protein concentrates.",,,,,,,,,,,,,,,27,23-32
"The final result is a testament to Vancouver Island's old-growth forests, some of the biggest and most majestic trees in the world.Evening Update is written by Mayaz Alam and David Read.",,,,,,,,,,,,,,,31,23-32
"For him, the movie is the culmination of his 15-year journey inside The Room and the unlikely realization of his 20-something Hollywood fantasies.",,,,,,,,,,,,,,,23,23-32
"The production version, which is scheduled to go on sale in Canada and the United States later this year as a 2017 model, is not expected to vary much from this prototype.",,,,,,,,,,,,,,,32,23-32
It also showed that the wait-time for hospital-based patients looking to access long-term care climbed from 60 days to 92 days over the past three years.,,,,,,,,,,,,,,,26,23-32
"After the bell, Amazon.com shares - up nearly 40 per cent this year - fell 3.0 per cent after the online retailer reported a slump in profits.",,,,,,,,,,,,,,,27,23-32
"Shaw's operating income before restructuring and amortization costs in the fourth quarter slipped almost 7 per cent to $479-million, well below analyst forecasts.",,,,,,,,,,,,,,,23,23-32
He compounded his capital at an average annual rate of 28.1 per cent over the 15 years through to the end of 2016.,,,,,,,,,,,,,,,23,23-32
"The big banks are paying as little as 0.4 to 0.5 per cent on their best savings account offerings, and in some cases there's zero interest paid on small balances.",,,,,,,,,,,,,,,30,23-32
"Conservative Republican Senator Tom Cotton called the plan ""generous and humane, while also being responsible."" Republicans narrowly control the chamber by 51-49 and need Democratic votes to pass legislation.",,,,,,,,,,,,,,,29,23-32
"Maybe if you were in a small town the officer might let you go home to get it, but there's nothing in the law that says they have to.",,,,,,,,,,,,,,,29,23-32
"The complete guide to no-cost workouts If you're disciplined about working out at home, these free online workout videos can be a great alternative to paying for a health club membership.",,,,,,,,,,,,,,,31,23-32
"Jaap Leendertse, winter tire platform manager for Pirelli in Milan, Italy, told me the company has developed more than 300 compounds in the ongoing quest for the ideal winter tire.",,,,,,,,,,,,,,,30,23-32
"When I took my Lotus in for service a few weeks ago, I was greeted by this 1957 Chevy Nomad wagon, which was getting a once-over before being put up for sale.",,,,,,,,,,,,,,,32,23-32
Olivia Dooley works a desk job in Ottawa but doesn't rue her lack of dock time when she sees cottage pictures on Facebook.,,,,,,,,,,,,,,,23,23-32
The United States has said that a previous rounds of sanctions agreed in August were aimed at cutting North Korea's $3 billion in exports by a third.,,,,,,,,,,,,,,,27,23-32
"The book can be maddening at times, as Mr. Barker takes unexpected twist and turns through the success research, leading you on tangents that prove fascinating but contradictory.",,,,,,,,,,,,,,,28,23-32
"She said Child and Family Services got involved with Tina after her great aunt, who raised the girl in Sagkeeng, couldn't find her and asked for help.",,,,,,,,,,,,,,,27,23-32
President Donald Trump on his tax reform plans as he remains under pressure to produce a legislative victory with the collapse of the latest Republican push to repeal Obamacare.,,,,,,,,,,,,,,,29,23-32
"Still, it's functioning largely on its own, though must provide information constantly to officials from WADA and the British anti-doping agency, which is tasked with helping the reforms.",,,,,,,,,,,,,,,28,23-32
"Apparently your employer made no inquiry as to your requirements for accommodation, or the possible impairment side effects from your use of CBD.",,,,,,,,,,,,,,,23,23-32
And German corporations seem more intent on investing overseas to bolster their global supply chains and bring down overall costs than investing at home.,,,,,,,,,,,,,,,24,23-32
"Thomas Cook's German airline Condor said on Wednesday it was ready to play ""an active role"" in Air Berlin's restructuring, without being more specific.",,,,,,,,,,,,,,,24,23-32
"This year, they brought on new agents who suggested updates - new paint and counter tops - that might draw more serious bidders.",,,,,,,,,,,,,,,23,23-32
The rise was the biggest since January and lifted the year-on-year gain in the CPI to 2.2 per cent from 1.9 per cent in August.,,,,,,,,,,,,,,,25,23-32
"So while the number of transactions was still down relative to last year's record pace, it certainly does appear that sales momentum is picking up.",,,,,,,,,,,,,,,25,23-32
"The retailer, which also operates the Bay, Home Outfitters and Saks Fifth Avenue, will continue to occupy 25 per cent of the current space.",,,,,,,,,,,,,,,24,23-32
"The Cameco case carries implications for companies like Silver Wheaton Corp. of Vancouver, which is locked in its own battle with the CRA.",,,,,,,,,,,,,,,23,23-32
"And much like Spieth, he kept his round together with crucial par saves early on the back nine when the wind was at its worse.",,,,,,,,,,,,,,,25,23-32
"It has meandered sideways for the past few months, raising questions about whether brave investors should stick with it as a turnaround opportunity.",,,,,,,,,,,,,,,23,23-32
"Third, they will have to mine the ice in the permafrost - the water can be purified for drinking purposes or decomposed into oxygen for breathing and hydrogen for rocket fuel.",,,,,,,,,,,,,,,31,23-32
"Then there's the way the department handles and discloses information, and the question of whether it can adequately police insider trading and self-dealing.",,,,,,,,,,,,,,,23,23-32
Net income was a penny per share as compared to a loss of 3 cents for the same quarter in the prior year.,,,,,,,,,,,,,,,23,23-32
