Original,Simplified,Operation,Simplified - 1,Operation - 1,Simplified - 2,Operation - 2,Simplified - 3,Operation - 3,Simplified - 4,Operation - 4,Simplified - 5,Operation - 5,Simplified - 6,Operation - 6,sentence_length,length_category
The inquiry team has been criticized for failing to adequately communicate with victims' families and has seen a series of high-profile departures - including the resignation of one of the five commissioners.,,,,,,,,,,,,,,,32,23-32
"With their court battles and their relentless pressure on high-level corruption cases, citizen groups helped force the ruling party into an unexpectedly swift change of leadership.",,,,,,,,,,,,,,,26,23-32
With mind planet Mercury moving in your favour too you also have a much clearer idea of where you are going and what you should be doing with your life.,,,,,,,,,,,,,,,30,23-32
"It was the first indication the Jan. 13 alert was purposely sent, adding another level of confusion to the misstep that left residents and tourists believing their lives were about to end.",,,,,,,,,,,,,,,32,23-32
"I had always thought of myself as Inuk first and Canadian second but when CAAT came to town to celebrate Canada's 150th, I was definitely Canadian first.",,,,,,,,,,,,,,,27,23-32
She noted that it's a theme that Canada is carrying into the North American free-trade negotiations as Canada pushes for chapters on gender rights and Indigenous people.,,,,,,,,,,,,,,,27,23-32
"Republican candidate Roy Moore faced accusations he had molested underage girls, but many of his supporters dismissed them as some sort of conspiracy concocted by the Democratic Party and the Washington Post.",,,,,,,,,,,,,,,32,23-32
"It took three or four years, they say, before the animals stopped fearing the presence of humans, then a few more before the animals didn't notice them at all.",,,,,,,,,,,,,,,29,23-32
"Instead of doing that, the press offered more space in the anthology to Ms. Lee and the other signatories highlighting their voices and the issue of violence against women.",,,,,,,,,,,,,,,29,23-32
"Over the next few decades, those unprecedented sums will in turn shift to boomers' millennial kids, now the largest demographic in the North American work force.",,,,,,,,,,,,,,,26,23-32
"So far the Liberals have proposed Bill C-56 to reform solitary confinement, in June of 2017, but it has yet to even progress to second reading.",,,,,,,,,,,,,,,26,23-32
Does it really make sense for nurses and university researchers and computer engineers to pay higher rates so the owner of a dry-cleaning establishment can pay less?,,,,,,,,,,,,,,,27,23-32
"P has risen about 21 per cent since the election of President Donald Trump, partly on the back of his promises to cut taxes and other business-friendly measures.",,,,,,,,,,,,,,,28,23-32
"If HQO is correct that robot-assisted surgery is no better regarding cancer care and surgical morbidity, then the 212 patients paid privately for a more cosmetic surgery.",,,,,,,,,,,,,,,27,23-32
"We've seen great concept cars from Subaru before, though, and they don't ever look as good by the time they get to showrooms.",,,,,,,,,,,,,,,23,23-32
"Molson is comfortable in the beer world, having grown up with it at home - his father, Eric, was a veteran of Molson.",,,,,,,,,,,,,,,23,23-32
"I had such a wealth of material rolling around in my head and once that can of worms opened up, it was very cathartic to write it all down.",,,,,,,,,,,,,,,29,23-32
She had also received a nomination for a Golden Globe award in 2014 for her work and won two Critics' Choice Television Awards and three Canadian Screen Awards.,,,,,,,,,,,,,,,28,23-32
"Her mother died when she was 5, but her father took her along to his office on the Rue Royale and to his factories.",,,,,,,,,,,,,,,24,23-32
"Randstad's Employer Brand Research report finds that employees - particularly millennials - are looking for more than just compensation, though that is their top concern when it comes to job satisfaction.",,,,,,,,,,,,,,,31,23-32
"President Donald Trump and his government have been silent on the anti-Rohingya atrocities, and have removed promotion of democracy and human rights from international programs.",,,,,,,,,,,,,,,25,23-32
"Last month, the Seattle-based retailer said it would buy out its partners in a joint venture in east China, taking control of roughly 1,300 franchised locations.",,,,,,,,,,,,,,,26,23-32
"If people sense a politician feels more important than them, acts like they should consider themselves lucky to have him, then it can all unravel pretty quickly.",,,,,,,,,,,,,,,27,23-32
"I'm still stranded by the freeway, but I've got a funny story out of it, and I approach everything in my life in that way.",,,,,,,,,,,,,,,25,23-32
"The first is that retailing weed exclusively out of government stores, as Quebec and Ontario are planning to do, will help the black market continue to flourish.",,,,,,,,,,,,,,,27,23-32
"Jones took the stand during the trial, and was asked by Jackson estate attorney Howard Weitzman whether he realized he was essentially suing Jackson himself.",,,,,,,,,,,,,,,25,23-32
"Plans to hook up the site's trailer to electricity recently fell through, she said, but she vowed to keep it operating through December.",,,,,,,,,,,,,,,23,23-32
"To be more competitive with Amazon, Google Express is scrapping the $95-a-year membership starting Wednesday, allowing shoppers to get free delivery within one to three days on orders as long as the purchase is above each store's minimum.",,,,,,,,,,,,,,,38,33-42
"What's more, because they're not doing it just for the money, Mr. Brown says they can be more selective about which clients they want to work with, and how hard they want to work.",,,,,,,,,,,,,,,34,33-42
"An extended test of the latest Porsche 911 S cabriolet provided an opportunity for some spirited driving - the version of the model is the best one yet, with a fantastic motor, a gorgeous exhaust note and Velcro-like grip.",,,,,,,,,,,,,,,39,33-42
"BT was still thought to be in the running because, in the summer, it was widely reported that BT and Siemens were on the verge of forming two joint ventures, one to pool their rolling-stock manufacturing, the other for their signaling businesses.",,,,,,,,,,,,,,,42,33-42
"Day is starting to look like the No. 1 player in the world he was for most of last year, playing a four-hole stretch around the turn in 5-under par, posting a 66 and finishing two shots out of the lead.",,,,,,,,,,,,,,,41,33-42
"Safety, crushing injuries and death by asphyxiation: Weight lifting is always somewhat precarious, but pressing weights directly over your head in a position that is hard to get out of quickly makes decline bench particularly dangerous.",,,,,,,,,,,,,,,36,33-42
Tappolet said the event is taking place in Montreal because the city has become one of the foremost places for AI research and has a long tradition of being interested in the social implications of technological developments.,,,,,,,,,,,,,,,37,33-42
"The MRC standard is that 50 per cent of display ads have to be ""in view"" for at least one second to trigger charging an ad buyer, while video ads need two seconds of viewership.",,,,,,,,,,,,,,,35,33-42
EU officials say Brussels is willing to work with May to massage those figures in order to help her win backing from hardline Brexit supporters who have in the past insisted that Britain owes Brussels nothing.,,,,,,,,,,,,,,,36,33-42
"Generally, the funds shift into less risky assets as an investor grows closer to retirement age, although some maintain healthy slugs of equities close to retirement age, since people are living longer and retirement may last three decades or so.",,,,,,,,,,,,,,,40,33-42
"The student's family was told this year to bring their child home, although authorities relented when the student provided documentation showing a valid study-abroad visa and enrolment in a program unrelated to religion.",,,,,,,,,,,,,,,33,33-42
The Wild easily broke up the Leafs' breakout attempts time after time and if it had not been for a few big saves by Andersen they would have entered the third period in a big hole.,,,,,,,,,,,,,,,36,33-42
"Republicans Senators on Sunday said they expected Congress to pass the tax bill this week, with a Senate vote set for Tuesday and President Donald Trump expected to sign the bill into law by the end of the week.",,,,,,,,,,,,,,,39,33-42
Technically speaking F1 Tire strategy will be taken up a notch in 2016 after Pirelli announced in Mexico City that each team will have the choice of three tire compounds at grands prix next year.,,,,,,,,,,,,,,,35,33-42
"He is said to do little preparation in anticipation of a project, rather filming upward of 100 hours of raw footage and then sifting through the film during the editing process as a theme emerges.",,,,,,,,,,,,,,,35,33-42
"If a young breeding pair do not manage successfully to raise a litter after a couple of years, they split up and go back to their respective families - the same family that has been relentlessly hunting down their young.",,,,,,,,,,,,,,,40,33-42
"President Donald Trump has appeared to tie possible exemptions for Canada and Mexico from proposed tariffs on steel and aluminum to a ""new"" North American Free Trade Agreement as well as other steps.",,,,,,,,,,,,,,,33,33-42
"The vehicle at the show is fitted with six captain's chairs and is officially still a concept, but the production-ready X7 will be revealed early next year and will almost certainly be a full seven-seater.",,,,,,,,,,,,,,,35,33-42
Kerr says high-net-worth families should sit down every one or two years to look at the risks to their wealth - including marital discord - and talk about strategies to address these risks.,,,,,,,,,,,,,,,33,33-42
Having a vision of where you want to end up with your company will ensure that it stays healthy and profitable until it is time for you to move to your next venture.,,,,,,,,,,,,,,,33,33-42
I recently saw an exhibit at the Huntington Library in Los Angeles devoted to Butler and have been searching for her books in every used bookstore I stumble upon while travelling ever since.,,,,,,,,,,,,,,,33,33-42
"Without eliminating the barriers facing marginalized ethnic groups, combined with well-designed selection and settlement policies, such as stricter language screening and more accessible skills and language training, Canada will fail to capture all the potential benefits of a diverse labour market.",,,"If Canada does not eliminating the barriers faced by marginalized ethnic groups and implement effective selection and settlement policies, such as stricter language screening and more accessible skills and language training, it will fail to capture the advantages of a diverse labor market.","Multi operations: rewording, reordering","Canada will fail to capture all the potential benefits of a diverse labor market if they don’t remove the barriers facing marginalized ethnic groups, combined with well-designed selection and settlement policies, such as stricter language assessment and more accessible skills and language training. ","Reordering, Rewording","In order to capture all the potential benefits of a diverse labor market, Canada needs to remove the barriers facing marginalized ethnic groups and design good selection and settlement policies. These policies include stricter language screening and more accessible skills and language training.",Reordering + Sentence Splitting + Rewording,"To capture all the potential benefits of a diverse labour market, Canada must eliminate the barriers facing marginalized ethnic groups. It must also put in place well-designed selection and settlement policies, such as stricter language screening and more accessible skills and language training.",rewording + reordering + sentence splitting,"Without eliminating the barriers facing marginalized ethnic groups, combined with well-designed selection and settlement policies, Canada will fail to capture all the potential benefits of a diverse labour market.", Deletion,"Canada can only capture all the potential benefits of a diverse labour market if it eliminates the barriers facing ethnic minorities, and devise well-designed selection and settlement policies. Those policies include stricter language screening, and more accessible training.",Rewording+Rewording+Deletion,41,33-42
"The data, both in the euro zone and in the United States, are not supportive of the old verities embodied in the Phillips curve, which holds that as unemployment falls, inflation will rise.",,,,,,,,,,,,,,,33,33-42
"That being the case, we're going to continue to build our international programming and continue to work hand in hand with our top Canadian designers to curate a selection of the very best shows for our attendees.",,,,,,,,,,,,,,,37,33-42
National Energy Board regulation controls the number of pipelines built in order to ensure that the pipeline network as a whole operates at near or full capacity to keep shipping costs as low as possible.,,,,,,,,,,,,,,,35,33-42
"Two RCMP undercover officers, posing as a literary agent and publisher, lure a kidnapper to a hotel room in Dubai, and eventually to Ottawa, to discuss a six-figure publishing deal, which requires him to disclose the details of his crime.",,,"Two RCMP undercover officers pretended to be a literary agent and a publisher. They tricked a kidnapper to a hotel room in Dubai and later in Ottawa. Their plan was to discuss with him about a six-figure publishing deal. However, the kidnapper had to reveal the specific details of his crime.","Multi operations: rewording, sentence splitting","Two RCMP officers, pretending as a literary agent and publisher, to lead a kidnapper to a hotel room in Dubai, and eventually to Ottawa, to discuss a huge deal, which requires the kidnapper to tell them the details of the crime. ","Sentence splitting, Rewording","Two secret RCMP officers posed as literary agents and publishers. They lured a kidnapper to a hotel room in Dubai and eventually to Ottawa, to discuss a six-figure publishing deal, which requires him to reveal the details of his crime.",Sentence Splitting + Rewording,"Two RCMP undercover officers, lure a kidnapper to a hotel room in Dubai, and then to Ottawa. They were posing as a literary agent and publisher, and pretended to want to discuss a six-figure publishing deal, which required the kidnapper to disclose the details of his crime.",rewording + sentence splitting,"Two RCMP secret officers who pose as a literary agent and publisher, lure a kidnapper to a hotel room in Dubai and eventually to Ottawa. They discuss a six-figure publishing deal which requires the kidnapper to disclose the details of his crime.", Rewording + Sentence Splitting,"Two RCMP undercover officers posed as literary agent and publisher, and they enticed a kidnapper to a hotel room in Dubai and later to Ottawa. The purpose of this meeting was discussing a six-figure publishing deal, which would force him to tell the details of his crime.",Rewording+Reordering,40,33-42
"But what they lack in practical information, all three guides make up for it with strange facts and extensive descriptions of works of art and artifacts in each church and museum, unmatched by the modern travel guide.",,,,,,,,,,,,,,,37,33-42
"A report PCMag published in September showed Telus edged out BCE slightly, but average download speeds on both of their LTE (fourth-generation) networks are about 100 megabits a second, double the Rogers average download speed of 50 Mbps.",,,"A report PCMag published in September showed Telus outperformed BCE slightly, but average download speeds on both of their LTE (fourth-generation) networks are about 100 megabits a second. This is twice as fast as the average download speed of 50 Mbps for Rogers.","Multi operations: rewording, sentence splitting","A report PCMag published in September showed Telus edged out BCE slightly. Average download speeds on both of their LTE (fourth-generation) networks are about 100 megabits a second, twice the Rogers average download speed of 50 megabits a second.","Sentence splitting, Rewording","According to a report published by PCMag in September, Telus slightly surpassed BCE. Both of their LTE (fourth-generation) networks offering average download speeds of approximately 100 megabits per second. This is twice as fast as the average download speed of 50 Mbps provided by Rogers.",Sentence Splitting,"Based on a report published by PCMag in September, Telus edged out BCE slightly. But, average download speeds on both of their LTE (fourth-generation) networks are about 100 megabits a second, whic is double the Rogers average download speed of 50 Mbps.",reordering + sentence spltitting,"A report PCMag published in September showed Telus edged out BCE slightly. However, their everage download speeds on both of their LET (fourth-generation) networks are about 100 megabits a second double the Rogers.", Deletion + Sentence Splitting,"According to a September report published by PCMag, Telus narrowly surpassed BCE in terms of performance. However, both Telus and BCE have similar average download speeds of approximately 100 megabits per second on their LTE (fourth-generation) networks. In comparison, Rogers has an average download speed of 50 Mbps, which is half the speed of Telus and BCE.",Rewording+Reordering+Sentence Splitting,38,33-42
"Utilities Commission, which this week released a critical report about Site C, suggests the province could just keep that power for itself, reducing the need for Site C. BC Hydro says that wouldn't be feasible.",,,,,,,,,,,,,,,35,33-42
"The current study found one chemical in particular, butyl paraben, associated with an increase in the percentage of sperm with an abnormal size and shape as well as a decrease in sperm motility.",,,,,,,,,,,,,,,33,33-42
"The plan: They can afford to stay put for the time being, but at some point they will have to consider selling, investing the proceeds and renting to maintain the lifestyle they desire.",,,,,,,,,,,,,,,33,33-42
"Seemingly overnight, Wall Street has gone from seeing GM and Ford as also-rans in the electric-vehicle arms race, to perhaps leaders - using their big balance sheets and profits from gas-powered vehicles to invest in their electric futures.",,,,,,,,,,,,,,,38,33-42
"In a report issued last week titled The Canadian Labour Market -- Even Better Than You Think, he argued there's more to the employment picture than the surprisingly good job creation numbers in 2017.",,,,,,,,,,,,,,,34,33-42
"For instance, the bill states clearly that if a U.S. preclearance officer decides to carry out a strip search on a traveller, he or she can do so if a Canadian border agent isn't available.",,,,,,,,,,,,,,,35,33-42
"However, its key investment constraint is that it is precluded from making acquisitions in industries that would fall within the mandates of its related BAM entities such as real estate for Brookfield Property Partners;",,,,,,,,,,,,,,,34,33-42
"Even with recent improvements to air bag deployment that accommodate varying driver/occupant sizes and impact speeds, it is still generally recommended that the driver's chest be at least 25 centimetres from the steering wheel.",,,,,,,,,,,,,,,34,33-42
"Most say that they have seen few Salvadoran TPS-holders expressing serious interest in trying to go to Canada, although those affected still have 18 months to decide what to do before TPS ends.",,,,,,,,,,,,,,,33,33-42
"President Donald Trump said last week he would impose broad tariffs on imports of steel and aluminum to protect U.S. national security under a Cold War-era trade law, a move that could raise consumer prices and ignite a trade war.",,,,,,,,,,,,,,,40,33-42
I have to embrace disruption and communicate that this is disruption for good - when it is good - and also work with my colleagues to make sure it's not disruption for bad.,,,,,,,,,,,,,,,33,33-42
"By bringing together like-minded individuals, the aim is not only to deepen students' understanding of STEM subjects, but also to improve their soft skills, such as their social interaction, confidence and their level of engagement at school.",,,,,,,,,,,,,,,37,33-42
"These myths have been denounced as the product of a time when women were the property of men, and have no place in a society where we constitutionally protect women's rights to equality, security of the person and sexual autonomy.",,,,,,,,,,,,,,,40,33-42
"But demanding that the U.S. and Mexico rewrite their laws on this score is a non-starter, and is almost assuredly something Canada would abandon if doing so put a trade deal at risk.",,,,,,,,,,,,,,,33,33-42
"Omar Hayani also told the court that the tests requested by McKitty's family are not the standard of care for patients like her and would have been ""clinically not helpful"" in assessing her state.",,,,,,,,,,,,,,,34,33-42
"They include praise for his father for mentioning them on the campaign trail, a plea to release Trump's taxes to the site and advice on Election Day that Trump should not concede if he lost.",,,,,,,,,,,,,,,35,33-42
"Generally, there isn't a lack of people prepared to engage in a mentorship relationship with women, but the difference between men and women is that for men, mentorship relationships are much more likely to evolve into sponsorship relationships than is the case for women.",,,,,,,,,,,,,,,44,43-51
"When another woman asks where she can go to apply makeup, he points her in the direction of the bathroom, but warns her not to put on too much - heavy eyeliner makes it hard to see the shape of the eyes when he's painting.",,,,,,,,,,,,,,,45,43-51
"The thousands of case files analyzed also reveal that one in every nine people sanctioned in Canada usually ends up with another blemish on their record, suggesting that committing such crimes is easy and that little exists in the way of effective deterrence for repeat offenders.",,,,,,,,,,,,,,,46,43-51
"Cell sites close together run the risk of interfering with each other, so operators must experiment with the right level of power to send to each site, and which frequencies to use, he says, adding that whether the equipment is indoors or outdoors can also affect how the sites interact.",,,,,,,,,,,,,,,50,43-51
"It's clearly a love story, and the other thing was I really wanted the essence of Robin and Diana's sense of adventure to be integral to the way we shot the movie, which is why I didn't want to make a documentary-style film.",,,,,,,,,,,,,,,43,43-51
"It may be a pet Conservative issue to combat what some consider a politically correct and unnecessary change to O Canada, but using such obvious delay tactics is an insult to the intelligence of Canadians and a violation of the primacy of the Commons.",,,,,,,,,,,,,,,44,43-51
"The Canadian dollar hit a 15 month high against the U.S. dollar on Tuesday at C$1.2581, bringing its year-to-date gain to 6.0 per cent in the wake of the first interest rate rise in seven years by the Bank of Canada last week.",,,,,,,,,,,,,,,43,43-51
"In The Globe's Your Life at Work Survey, done in conjunction with Howatt HR, one interesting statistic we found is the strong relationship between employees who reported losing control of their emotions in the workplace and those who reported that they had lost their temper in the workplace.",,,,,,,,,,,,,,,48,43-51
